label,input,true_name,top1_value,top1_score,is_correct_top1,top2_value,top2_score,is_correct_top2,search_time_sec
설비유형,[CLCT]Control Logic Unit/ Pneumatic/Electric controller,[CLCT]Control Logic Unit/ Pneumatic/Electric controller,[CLCT]Control Logic Unit/ Pneumatic/Electric controller,1.0,True,[CLPT]Control Logic Unit/ PLC/TMR,0.9447769,False,0.0039
설비유형,[CLDC]Control Logic Unit/ Distributed control system,[CLDC]Control Logic Unit/ Distributed control system,[CLDC]Control Logic Unit/ Distributed control system,1.0,True,[CLCT]Control Logic Unit/ Pneumatic/Electric controller,0.9424831,False,0.0043
설비유형,[CLHM]Control Logic Unit/ Human machine interface,[CLHM]Control Logic Unit/ Human machine interface,[CLHM]Control Logic Unit/ Human machine interface,1.0,True,[CLPT]Control Logic Unit/ PLC/TMR,0.9287492,False,0.0042
설비유형,[CLIP]Control Logic Unit/ Instrument panel,[CLIP]Control Logic Unit/ Instrument panel,[CLIP]Control Logic Unit/ Instrument panel,0.99999994,True,[CLPT]Control Logic Unit/ PLC/TMR,0.92750907,False,0.0042
설비유형,[CLPT]Control Logic Unit/ PLC/TMR,[CLPT]Control Logic Unit/ PLC/TMR,[CLPT]Control Logic Unit/ PLC/TMR,1.0,True,[CLCT]Control Logic Unit/ Pneumatic/Electric controller,0.9447768,False,0.0047
설비유형,[COCE]Compressor/ Centrifugal,[COCE]Compressor/ Centrifugal,[COCE]Compressor/ Centrifugal,1.0,True,[TECE]Turbo Expander/ Centrifugal,0.95000196,False,0.0044
설비유형,[CODP]Compressor/ Displacement,[CODP]Compressor/ Displacement,[CODP]Compressor/ Displacement,1.0,True,[EXDP]Extruder/ Displacement,0.9477577,False,0.0041
설비유형,[CORE]Compressor/ Reciprocating,[CORE]Compressor/ Reciprocating,[CORE]Compressor/ Reciprocating,0.9999999,True,[CBRE]Combustion Engine/ Reciprocating,0.94407666,False,0.0041
설비유형,[CSAC]Console / Auxiliary Console,[CSAC]Console / Auxiliary Console,[CSAC]Console / Auxiliary Console,1.0000001,True,[IOAC]Other Instrument/ Airconditioner,0.9050814,False,0.0045
설비유형,[EGCE]Electric Generator/ Centrifugal,[EGCE]Electric Generator/ Centrifugal,[EGCE]Electric Generator/ Centrifugal,1.0,True,[TECE]Turbo Expander/ Centrifugal,0.94125473,False,0.0043
설비유형,[EHEH]Electric Heater/ Electric Heater,[EHEH]Electric Heater/ Electric Heater,[EHEH]Electric Heater/ Electric Heater,1.0,True,[EHET]Electric Heater/ Electric Heat Tracing,0.9562837,False,0.0035
설비유형,[EHET]Electric Heater/ Electric Heat Tracing,[EHET]Electric Heater/ Electric Heat Tracing,[EHET]Electric Heater/ Electric Heat Tracing,1.0,True,[EHEH]Electric Heater/ Electric Heater,0.9562837,False,0.0042
설비유형,[ELEL]Elevator/ Elevator,[ELEL]Elevator/ Elevator,[ELEL]Elevator/ Elevator,1.0,True,[MEEJ]Miscellaneous Equipment/ Ejector,0.91163766,False,0.0042
설비유형,[EXDP]Extruder/ Displacement,[EXDP]Extruder/ Displacement,[EXDP]Extruder/ Displacement,1.0,True,[CODP]Compressor/ Displacement,0.94775796,False,0.004
설비유형,[FACE]Fan/ Centrifugal,[FACE]Fan/ Centrifugal,[FACE]Fan/ Centrifugal,1.0,True,[PUCE]Pump/ Centrifugal,0.93532634,False,0.0037
설비유형,[GBCE]Gear Box/ Centrifugal,[GBCE]Gear Box/ Centrifugal,[GBCE]Gear Box/ Centrifugal,1.0000001,True,[COCE]Compressor/ Centrifugal,0.9401768,False,0.0039
설비유형,[GVGV]Guided Vehicle/ Guided Vehicle,[GVGV]Guided Vehicle/ Guided Vehicle,[GVGV]Guided Vehicle/ Guided Vehicle,1.0,True,[VAMV]Valve/ Motor Operated Valve,0.913308,False,0.0039
설비유형,[HBBO]Fired Equipment/ Boiler,[HBBO]Fired Equipment/ Boiler,[HBBO]Fired Equipment/ Boiler,1.0000001,True,[HBBR]Fired Equipment/ Burner,0.9722585,False,0.0039
설비유형,[HBBR]Fired Equipment/ Burner,[HBBR]Fired Equipment/ Burner,[HBBR]Fired Equipment/ Burner,1.0000002,True,[HBFR]Fired Equipment/ Furnace,0.9730539,False,0.0037
설비유형,[HBFH]Fired Equipment/ Fired Heater,[HBFH]Fired Equipment/ Fired Heater,[HBFH]Fired Equipment/ Fired Heater,0.99999994,True,[HBBR]Fired Equipment/ Burner,0.9665334,False,0.0043
설비유형,[HBFR]Fired Equipment/ Furnace,[HBFR]Fired Equipment/ Furnace,[HBFR]Fired Equipment/ Furnace,1.0,True,[HBBR]Fired Equipment/ Burner,0.9730539,False,0.0037
설비유형,[HBIG]Fired Equipment/ Ignitor,[HBIG]Fired Equipment/ Ignitor,[HBIG]Fired Equipment/ Ignitor,1.0000001,True,[HBIN]Fired Equipment/ Incinerator,0.9703787,False,0.0039
설비유형,[HBIN]Fired Equipment/ Incinerator,[HBIN]Fired Equipment/ Incinerator,[HBIN]Fired Equipment/ Incinerator,0.99999994,True,[HBIG]Fired Equipment/ Ignitor,0.97037876,False,0.004
설비유형,[HBRH]Fired Equipment/ Reformer heater,[HBRH]Fired Equipment/ Reformer heater,[HBRH]Fired Equipment/ Reformer heater,0.99999994,True,[HBFH]Fired Equipment/ Fired Heater,0.96124005,False,0.0039
설비유형,[HBTR]Fired Equipment/ Thermal reactor,[HBTR]Fired Equipment/ Thermal reactor,[HBTR]Fired Equipment/ Thermal reactor,1.0,True,[HBFR]Fired Equipment/ Furnace,0.95614296,False,0.0037
설비유형,[HEAC]Heat Exchanger/ Air Cooled type,[HEAC]Heat Exchanger/ Air Cooled type,[HEAC]Heat Exchanger/ Air Cooled type,1.0,True,[HEST]Heat Exchanger/ Tubular type,0.95354587,False,0.0037
설비유형,[HEPL]Heat Exchanger/ Plate Type,[HEPL]Heat Exchanger/ Plate Type,[HEPL]Heat Exchanger/ Plate Type,1.0,True,[HEST]Heat Exchanger/ Tubular type,0.9491752,False,0.0042
설비유형,[HEST]Heat Exchanger/ Tubular type,[HEST]Heat Exchanger/ Tubular type,[HEST]Heat Exchanger/ Tubular type,0.99999994,True,[HEAC]Heat Exchanger/ Air Cooled type,0.953546,False,0.0035
설비유형,[IOAC]Other Instrument/ Airconditioner,[IOAC]Other Instrument/ Airconditioner,[IOAC]Other Instrument/ Airconditioner,0.9999999,True,[IOCR]Other Instrument/ Converter,0.9476088,False,0.0039
설비유형,[IOAW]Other Instrument/ Auto Ware House,[IOAW]Other Instrument/ Auto Ware House,[IOAW]Other Instrument/ Auto Ware House,0.9999999,True,[IOAC]Other Instrument/ Airconditioner,0.93026257,False,0.0036
설비유형,[IOCC]Other Instrument/ CCTV,[IOCC]Other Instrument/ CCTV,[IOCC]Other Instrument/ CCTV,1.0000001,True,[IOCR]Other Instrument/ Converter,0.93452334,False,0.0038
설비유형,[IOCR]Other Instrument/ Converter,[IOCR]Other Instrument/ Converter,[IOCR]Other Instrument/ Converter,1.0,True,[IOAC]Other Instrument/ Airconditioner,0.9476089,False,0.0043
설비유형,[IOHV]Other Instrument/ 냉방설비,[IOHV]Other Instrument/ 냉방설비,[IOHV]Other Instrument/ 냉방설비,1.0000001,True,[IOOS]Other Instrument/ 항무설비,0.9407658,False,0.0045
설비유형,[IOIL]Other Instrument/ 계기 Halon System,[IOIL]Other Instrument/ 계기 Halon System,[IOIL]Other Instrument/ 계기 Halon System,0.9999999,True,[IOSL]Other Instrument/ 기준설비,0.9277104,False,0.0038
설비유형,[IOOI]Other Instrument/ Off-site Instrument,[IOOI]Other Instrument/ Off-site Instrument,[IOOI]Other Instrument/ Off-site Instrument,1.0,True,[IOOT]Other Instrument/ Miscellaneous Instrument,0.9604758,False,0.0034
설비유형,[IOOS]Other Instrument/ 항무설비,[IOOS]Other Instrument/ 항무설비,[IOOS]Other Instrument/ 항무설비,0.99999994,True,[IOSL]Other Instrument/ 기준설비,0.94103014,False,0.0039
설비유형,[IOOT]Other Instrument/ Miscellaneous Instrument,[IOOT]Other Instrument/ Miscellaneous Instrument,[IOOT]Other Instrument/ Miscellaneous Instrument,1.0000001,True,[IOOI]Other Instrument/ Off-site Instrument,0.9604759,False,0.0041
설비유형,[IOPA]Other Instrument/ Paging,[IOPA]Other Instrument/ Paging,[IOPA]Other Instrument/ Paging,1.0,True,[IOOT]Other Instrument/ Miscellaneous Instrument,0.9358849,False,0.0039
설비유형,[IOSL]Other Instrument/ 기준설비,[IOSL]Other Instrument/ 기준설비,[IOSL]Other Instrument/ 기준설비,0.9999999,True,[IOOS]Other Instrument/ 항무설비,0.9410305,False,0.0036
설비유형,[IPFD]Input Device/ Flame System,[IPFD]Input Device/ Flame System,[IPFD]Input Device/ Flame System,0.9999999,True,[IPFS]Input Device/ Flow Switch,0.9310819,False,0.0038
설비유형,[IPFS]Input Device/ Flow Switch,[IPFS]Input Device/ Flow Switch,[IPFS]Input Device/ Flow Switch,1.0,True,[IPPS]Input Device/ Pressure Switch,0.95955926,False,0.0042
설비유형,[IPFT]Input Device/ Flowmeter,[IPFT]Input Device/ Flowmeter,[IPFT]Input Device/ Flowmeter,1.0,True,[IPFS]Input Device/ Flow Switch,0.9478222,False,0.0036
설비유형,[IPLG]Input Device/ Level Gauge,[IPLG]Input Device/ Level Gauge,[IPLG]Input Device/ Level Gauge,1.0,True,[IPPG]Input Device/ Pressure Gauge,0.9634417,False,0.004
설비유형,[IPLS]Input Device/ Level Switch,[IPLS]Input Device/ Level Switch,[IPLS]Input Device/ Level Switch,0.99999994,True,[IPLT]Input Device/ Level Transmitter,0.955088,False,0.0043
설비유형,[IPLT]Input Device/ Level Transmitter,[IPLT]Input Device/ Level Transmitter,[IPLT]Input Device/ Level Transmitter,0.99999994,True,[IPLS]Input Device/ Level Switch,0.9550879,False,0.0037
설비유형,[IPPG]Input Device/ Pressure Gauge,[IPPG]Input Device/ Pressure Gauge,[IPPG]Input Device/ Pressure Gauge,0.9999999,True,[IPLG]Input Device/ Level Gauge,0.96344167,False,0.004
설비유형,[IPPS]Input Device/ Pressure Switch,[IPPS]Input Device/ Pressure Switch,[IPPS]Input Device/ Pressure Switch,0.99999994,True,[IPPT]Input Device/ Pressure Transmitter,0.95995295,False,0.004
설비유형,[IPPT]Input Device/ Pressure Transmitter,[IPPT]Input Device/ Pressure Transmitter,[IPPT]Input Device/ Pressure Transmitter,1.0,True,[IPPS]Input Device/ Pressure Switch,0.9599529,False,0.0038
설비유형,[IPSI]Input Device/ Speed Instrument,[IPSI]Input Device/ Speed Instrument,[IPSI]Input Device/ Speed Instrument,1.0,True,[IPVI]Input Device/ Vibration instrument,0.9439379,False,0.0036
설비유형,[IPTG]Input Device/ Temperature Gauge/Test Well,[IPTG]Input Device/ Temperature Gauge/Test Well,[IPTG]Input Device/ Temperature Gauge/Test Well,1.0000001,True,[IPPG]Input Device/ Pressure Gauge,0.949829,False,0.0038
설비유형,[IPTL]Input Device/ Tank Level Instrument,[IPTL]Input Device/ Tank Level Instrument,[IPTL]Input Device/ Tank Level Instrument,1.0,True,[IPLT]Input Device/ Level Transmitter,0.9444029,False,0.0042
설비유형,[IPTS]Input Device/ Temperature Switch,[IPTS]Input Device/ Temperature Switch,[IPTS]Input Device/ Temperature Switch,0.9999999,True,[IPTT]Input Device/ Temperature Transmitter,0.9667393,False,0.0041
설비유형,[IPTT]Input Device/ Temperature Transmitter,[IPTT]Input Device/ Temperature Transmitter,[IPTT]Input Device/ Temperature Transmitter,1.0,True,[IPTS]Input Device/ Temperature Switch,0.9667392,False,0.0041
설비유형,[IPVI]Input Device/ Vibration instrument,[IPVI]Input Device/ Vibration instrument,[IPVI]Input Device/ Vibration instrument,0.99999994,True,[IPSI]Input Device/ Speed Instrument,0.9439379,False,0.0041
설비유형,[IPZI]Input Device/ Position Instrument & Limit S/W,[IPZI]Input Device/ Position Instrument & Limit S/W,[IPZI]Input Device/ Position Instrument & Limit S/W,1.0,True,[IPSI]Input Device/ Speed Instrument,0.9226787,False,0.0035
설비유형,[JBIN]Junction Box/ Instrument Junction Box,[JBIN]Junction Box/ Instrument Junction Box,[JBIN]Junction Box/ Instrument Junction Box,1.0,True,[GBCE]Gear Box/ Centrifugal,0.89925647,False,0.0037
설비유형,[LTLT]Lighting/ Unit Price(Lighting),[LTLT]Lighting/ Unit Price(Lighting),[LTLT]Lighting/ Unit Price(Lighting),1.0,True,[PWBT]Power/ Battery,0.8994066,False,0.0044
설비유형,[MEBE]Miscellaneous Equipment/ Bag Ejector,[MEBE]Miscellaneous Equipment/ Bag Ejector,[MEBE]Miscellaneous Equipment/ Bag Ejector,1.0,True,[MEEJ]Miscellaneous Equipment/ Ejector,0.970938,False,0.0041
설비유형,[MECN]Miscellaneous Equipment/ Canister,[MECN]Miscellaneous Equipment/ Canister,[MECN]Miscellaneous Equipment/ Canister,0.9999999,True,[MECV]Miscellaneous Equipment/ Conveyor,0.95784414,False,0.0038
설비유형,[MECP]Miscellaneous Equipment/ Conforming Plate,[MECP]Miscellaneous Equipment/ Conforming Plate,[MECP]Miscellaneous Equipment/ Conforming Plate,1.0,True,[MECV]Miscellaneous Equipment/ Conveyor,0.9436134,False,0.0043
설비유형,[MECS]Miscellaneous Equipment/ Common Stack,[MECS]Miscellaneous Equipment/ Common Stack,[MECS]Miscellaneous Equipment/ Common Stack,0.9999999,True,[MEFS]Miscellaneous Equipment/ Flare Stack,0.9551132,False,0.0048
설비유형,[MECT]Miscellaneous Equipment/ Cooling Tower,[MECT]Miscellaneous Equipment/ Cooling Tower,[MECT]Miscellaneous Equipment/ Cooling Tower,0.99999994,True,[MESB]Miscellaneous Equipment/ Soot Blower,0.9371202,False,0.0043
설비유형,[MECV]Miscellaneous Equipment/ Conveyor,[MECV]Miscellaneous Equipment/ Conveyor,[MECV]Miscellaneous Equipment/ Conveyor,1.0,True,[MECN]Miscellaneous Equipment/ Canister,0.95784426,False,0.0038
설비유형,[MEDC]Miscellaneous Equipment/ Duct (SAR),[MEDC]Miscellaneous Equipment/ Duct (SAR),[MEDC]Miscellaneous Equipment/ Duct (SAR),1.0,True,[MECV]Miscellaneous Equipment/ Conveyor,0.93076324,False,0.004
설비유형,[MEDH]Miscellaneous Equipment/ Desuperheater,[MEDH]Miscellaneous Equipment/ Desuperheater,[MEDH]Miscellaneous Equipment/ Desuperheater,1.0,True,[MEDW]Miscellaneous Equipment/ Dewatering,0.9404103,False,0.0039
설비유형,[MEDW]Miscellaneous Equipment/ Dewatering,[MEDW]Miscellaneous Equipment/ Dewatering,[MEDW]Miscellaneous Equipment/ Dewatering,0.99999994,True,[MEPO]Miscellaneous Equipment/ Pond,0.9426766,False,0.0036
설비유형,[MEEJ]Miscellaneous Equipment/ Ejector,[MEEJ]Miscellaneous Equipment/ Ejector,[MEEJ]Miscellaneous Equipment/ Ejector,1.0,True,[MEBE]Miscellaneous Equipment/ Bag Ejector,0.97093797,False,0.004
설비유형,[MEEP]Miscellaneous Equipment/ Electric Precipitator,[MEEP]Miscellaneous Equipment/ Electric Precipitator,[MEEP]Miscellaneous Equipment/ Electric Precipitator,1.0000001,True,[MEEJ]Miscellaneous Equipment/ Ejector,0.94643885,False,0.0044
설비유형,[MEEV]Miscellaneous Equipment/ Tank emergency Vent,[MEEV]Miscellaneous Equipment/ Tank emergency Vent,[MEEV]Miscellaneous Equipment/ Tank emergency Vent,1.0,True,[MEEJ]Miscellaneous Equipment/ Ejector,0.9376136,False,0.0046
설비유형,[MEFH]Miscellaneous Equipment/ 소화전,[MEFH]Miscellaneous Equipment/ 소화전,[MEFH]Miscellaneous Equipment/ 소화전,1.0,True,[MEFI]Miscellaneous Equipment/ Filler,0.93545866,False,0.0041
설비유형,[MEFI]Miscellaneous Equipment/ Filler,[MEFI]Miscellaneous Equipment/ Filler,[MEFI]Miscellaneous Equipment/ Filler,1.0000001,True,[MECN]Miscellaneous Equipment/ Canister,0.94913703,False,0.0034
설비유형,[MEFS]Miscellaneous Equipment/ Flare Stack,[MEFS]Miscellaneous Equipment/ Flare Stack,[MEFS]Miscellaneous Equipment/ Flare Stack,1.0,True,[MECS]Miscellaneous Equipment/ Common Stack,0.95511323,False,0.0038
설비유형,[MELA]Miscellaneous Equipment/ Loading Arm,[MELA]Miscellaneous Equipment/ Loading Arm,[MELA]Miscellaneous Equipment/ Loading Arm,1.0,True,[MELL]Miscellaneous Equipment/ Land Loading Arm,0.9662631,False,0.0038
설비유형,[MELG]Miscellaneous Equipment/ Level Gauge,[MELG]Miscellaneous Equipment/ Level Gauge,[MELG]Miscellaneous Equipment/ Level Gauge,1.0,True,[IPLG]Input Device/ Level Gauge,0.9368845,False,0.0042
설비유형,[MELL]Miscellaneous Equipment/ Land Loading Arm,[MELL]Miscellaneous Equipment/ Land Loading Arm,[MELL]Miscellaneous Equipment/ Land Loading Arm,0.99999994,True,[MELA]Miscellaneous Equipment/ Loading Arm,0.96626306,False,0.0039
설비유형,[MELM]Miscellaneous Equipment/ Line mixer,[MELM]Miscellaneous Equipment/ Line mixer,[MELM]Miscellaneous Equipment/ Line mixer,1.0,True,[MESL]Miscellaneous Equipment/ Silencer,0.937956,False,0.0039
설비유형,[MEME]Miscellaneous Equipment/ Miscellaneous Equipment,[MEME]Miscellaneous Equipment/ Miscellaneous Equipment,[MEME]Miscellaneous Equipment/ Miscellaneous Equipment,1.0000001,True,[MEST]Miscellaneous Equipment/ Strainer,0.91792285,False,0.0044
설비유형,[MEPO]Miscellaneous Equipment/ Pond,[MEPO]Miscellaneous Equipment/ Pond,[MEPO]Miscellaneous Equipment/ Pond,0.9999999,True,[MEDW]Miscellaneous Equipment/ Dewatering,0.9426766,False,0.0046
설비유형,[MERH]Miscellaneous Equipment/ Rotating Type Hopper,[MERH]Miscellaneous Equipment/ Rotating Type Hopper,[MERH]Miscellaneous Equipment/ Rotating Type Hopper,1.0,True,[MESH]Miscellaneous Equipment/ Stationary Type Hopper,0.96922386,False,0.0045
설비유형,[MESB]Miscellaneous Equipment/ Soot Blower,[MESB]Miscellaneous Equipment/ Soot Blower,[MESB]Miscellaneous Equipment/ Soot Blower,1.0,True,[MESL]Miscellaneous Equipment/ Silencer,0.94495636,False,0.0038
설비유형,[MESC]Miscellaneous Equipment/ Scraper,[MESC]Miscellaneous Equipment/ Scraper,[MESC]Miscellaneous Equipment/ Scraper,1.0,True,[MECV]Miscellaneous Equipment/ Conveyor,0.95587486,False,0.0037
설비유형,[MESH]Miscellaneous Equipment/ Stationary Type Hopper,[MESH]Miscellaneous Equipment/ Stationary Type Hopper,[MESH]Miscellaneous Equipment/ Stationary Type Hopper,0.99999994,True,[MERH]Miscellaneous Equipment/ Rotating Type Hopper,0.9692238,False,0.0037
설비유형,[MESI]Miscellaneous Equipment/ Silo,[MESI]Miscellaneous Equipment/ Silo,[MESI]Miscellaneous Equipment/ Silo,0.99999994,True,[MESL]Miscellaneous Equipment/ Silencer,0.9526856,False,0.0039
설비유형,[MESL]Miscellaneous Equipment/ Silencer,[MESL]Miscellaneous Equipment/ Silencer,[MESL]Miscellaneous Equipment/ Silencer,0.99999994,True,[MESI]Miscellaneous Equipment/ Silo,0.95268553,False,0.0034
설비유형,[MESP]Miscellaneous Equipment/ Sump pit,[MESP]Miscellaneous Equipment/ Sump pit,[MESP]Miscellaneous Equipment/ Sump pit,1.0000001,True,[MESC]Miscellaneous Equipment/ Scraper,0.942043,False,0.0035
설비유형,[MESR]Miscellaneous Equipment/ SCR Reactor,[MESR]Miscellaneous Equipment/ SCR Reactor,[MESR]Miscellaneous Equipment/ SCR Reactor,1.0000001,True,[MESC]Miscellaneous Equipment/ Scraper,0.9462527,False,0.0041
설비유형,[MEST]Miscellaneous Equipment/ Strainer,[MEST]Miscellaneous Equipment/ Strainer,[MEST]Miscellaneous Equipment/ Strainer,1.0,True,[MESC]Miscellaneous Equipment/ Scraper,0.9451567,False,0.0038
설비유형,[MOMO]Motor/ Motor,[MOMO]Motor/ Motor,[MOMO]Motor/ Motor,0.99999994,True,[VAMV]Valve/ Motor Operated Valve,0.91014075,False,0.0043
설비유형,[MXCE]Mixer/ Centrifugal,[MXCE]Mixer/ Centrifugal,[MXCE]Mixer/ Centrifugal,1.0,True,[PUCE]Pump/ Centrifugal,0.9418726,False,0.0035
설비유형,[PCL3]Functional Location/ F/L Level3 (Unit),[PCL3]Functional Location/ F/L Level3 (Unit),[PCL3]Functional Location/ F/L Level3 (Unit),1.0000001,True,[PCL4]Functional Location/ F/L Level4 (Section),0.95526224,False,0.004
설비유형,[PCL4]Functional Location/ F/L Level4 (Section),[PCL4]Functional Location/ F/L Level4 (Section),[PCL4]Functional Location/ F/L Level4 (Section),1.0,True,[PCL3]Functional Location/ F/L Level3 (Unit),0.95526224,False,0.004
설비유형,[PIIP]검사배관,[PIIP]검사배관,[PIIP]검사배관,1.0,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8718897,False,0.0043
설비유형,[PIPI]Piping/ Piping,[PIPI]Piping/ Piping,[PIPI]Piping/ Piping,1.0000001,True,[APAP]APH/ APH,0.9118991,False,0.0038
설비유형,[PNCB]Panel/ Capacitor Bank,[PNCB]Panel/ Capacitor Bank,[PNCB]Panel/ Capacitor Bank,1.0,True,[PNDC]Panel/ DC Motor Control Panel,0.9288045,False,0.0034
설비유형,[PNDC]Panel/ DC Motor Control Panel,[PNDC]Panel/ DC Motor Control Panel,[PNDC]Panel/ DC Motor Control Panel,1.0,True,[PNSM]Panel/ Synchronous Motor Control Panel,0.954612,False,0.0034
설비유형,[PNDP]Panel/ Local Power Distribu,[PNDP]Panel/ Local Power Distribu,[PNDP]Panel/ Local Power Distribu,0.9999999,True,[PNDC]Panel/ DC Motor Control Panel,0.9225019,False,0.0039
설비유형,[PNES]Panel/ Electric Control Monitoring System,[PNES]Panel/ Electric Control Monitoring System,[PNES]Panel/ Electric Control Monitoring System,1.0000001,True,[PNHC]Panel/ Electric Heater Control Panel,0.93037254,False,0.0037
설비유형,[PNHC]Panel/ Electric Heater Control Panel,[PNHC]Panel/ Electric Heater Control Panel,[PNHC]Panel/ Electric Heater Control Panel,1.0000002,True,[PNDC]Panel/ DC Motor Control Panel,0.9438222,False,0.0037
설비유형,[PNHV]Panel/ HV Switchgear,[PNHV]Panel/ HV Switchgear,[PNHV]Panel/ HV Switchgear,1.0000001,True,[PNLV]Panel/ LV Switchgear,0.9721239,False,0.0035
설비유형,[PNLV]Panel/ LV Switchgear,[PNLV]Panel/ LV Switchgear,[PNLV]Panel/ LV Switchgear,1.0,True,[PNHV]Panel/ HV Switchgear,0.97212386,False,0.0037
설비유형,[PNNG]Panel/ NGR/HRG (차단기/DS),[PNNG]Panel/ NGR/HRG (차단기/DS),[PNNG]Panel/ NGR/HRG (차단기/DS),1.0000001,True,[PNHV]Panel/ HV Switchgear,0.9261665,False,0.004
