label,input,true_name
설비유형,CSAC 콘솔,[CSAC]Console / Auxiliary Console
설비유형,콘솔 / 보조 콘솔,[CSAC]Console / Auxiliary Console
설비유형,CSAC 설정기,[CSAC]Console / Auxiliary Console
설비유형,컨트롤 콘솔,[CSAC]Console / Auxiliary Console
설비유형,CSAC 보조 콘솔,[CSAC]Console / Auxiliary Console
설비유형,[EGCE] 전기 발전기 / 원심식,[EGCE]Electric Generator/ Centrifugal
설비유형,EGCE 발전기,[EGCE]Electric Generator/ Centrifugal
설비유형,전기 발전기 원심식,[EGCE]Electric Generator/ Centrifugal
설비유형,EGCE 전용 발전기,[EGCE]Electric Generator/ Centrifugal
설비유형,원심식 전기 발전기,[EGCE]Electric Generator/ Centrifugal
설비유형,전기 히터,[EHEH]Electric Heater/ Electric Heater
설비유형,전열기,[EHEH]Electric Heater/ Electric Heater
설비유형,전기 난방기,[EHEH]Electric Heater/ Electric Heater
설비유형,전자 히터,[EHEH]Electric Heater/ Electric Heater
설비유형,EHEH 전기 히터,[EHEH]Electric Heater/ Electric Heater
설비유형,전기 히터,[EHET]Electric Heater/ Electric Heat Tracing
설비유형,전열 트레이싱,[EHET]Electric Heater/ Electric Heat Tracing
설비유형,전기 히팅,[EHET]Electric Heater/ Electric Heat Tracing
설비유형,전기 열선,[EHET]Electric Heater/ Electric Heat Tracing
설비유형,EHET 히터,[EHET]Electric Heater/ Electric Heat Tracing
설비유형,엘리베이터,[ELEL]Elevator/ Elevator
설비유형,승강기,[ELEL]Elevator/ Elevator
설비유형,엘레베이터,[ELEL]Elevator/ Elevator
설비유형,[ELEL]엘리베이터,[ELEL]Elevator/ Elevator
설비유형,엘리베이터 장비,[ELEL]Elevator/ Elevator
설비유형,익스트루더 디스플레이스먼트,[EXDP]Extruder/ Displacement
설비유형,익스트루더/디스플,[EXDP]Extruder/ Displacement
설비유형,EXDP 장비,[EXDP]Extruder/ Displacement
설비유형,디스플레이스먼트 익스트루더,[EXDP]Extruder/ Displacement
설비유형,익스트루더 디스플레이싱 시스템,[EXDP]Extruder/ Displacement
설비유형,센트리펄 팬,[FACE]Fan/ Centrifugal
설비유형,원심풍기,[FACE]Fan/ Centrifugal
설비유형,축전풍기,[FACE]Fan/ Centrifugal
설비유형,원심 팬,[FACE]Fan/ Centrifugal
설비유형,FACE 팬,[FACE]Fan/ Centrifugal
설비유형,GBCE 기어박스,[GBCE]Gear Box/ Centrifugal
설비유형,중심분리기어박스,[GBCE]Gear Box/ Centrifugal
설비유형,GBCE 센트리피금,[GBCE]Gear Box/ Centrifugal
설비유형,기어박스 센트리피,[GBCE]Gear Box/ Centrifugal
설비유형,GBCE 기어 센트리피,[GBCE]Gear Box/ Centrifugal
설비유형,GVGV,[GVGV]Guided Vehicle/ Guided Vehicle
설비유형,유도차,[GVGV]Guided Vehicle/ Guided Vehicle
설비유형,AGV (Automated Guided Vehicle),[GVGV]Guided Vehicle/ Guided Vehicle
설비유형,유도차량,[GVGV]Guided Vehicle/ Guided Vehicle
설비유형,GV (Guided Vehicle),[GVGV]Guided Vehicle/ Guided Vehicle
설비유형,HBBO 화로 장비/ 보일러,[HBBO]Fired Equipment/ Boiler
설비유형,HBBO 불타는 장비/ 보일러,[HBBO]Fired Equipment/ Boiler
설비유형,HBBO 화로 보일러 장비,[HBBO]Fired Equipment/ Boiler
설비유형,HBBO 보일러/ 화로 장비,[HBBO]Fired Equipment/ Boiler
설비유형,HBBO 보일러/ 불타는 장비,[HBBO]Fired Equipment/ Boiler
설비유형,HBBR 연소 장비,[HBBR]Fired Equipment/ Burner
설비유형,HBBR 버너,[HBBR]Fired Equipment/ Burner
설비유형,화염기기/버너 (HBBR),[HBBR]Fired Equipment/ Burner
설비유형,HBBR 화염 설비,[HBBR]Fired Equipment/ Burner
설비유형,HBBR 버너 장비,[HBBR]Fired Equipment/ Burner
설비유형,화염 가열 장치,[HBFH]Fired Equipment/ Fired Heater
설비유형,HBFH 가열기,[HBFH]Fired Equipment/ Fired Heater
설비유형,화염 설비,[HBFH]Fired Equipment/ Fired Heater
설비유형,가스화염 가열 장비,[HBFH]Fired Equipment/ Fired Heater
설비유형,HBFH 파이어드 히터,[HBFH]Fired Equipment/ Fired Heater
설비유형,HBFR 파이어드 장비,[HBFR]Fired Equipment/ Furnace
설비유형,HBFR 화로,[HBFR]Fired Equipment/ Furnace
설비유형,HBFR 가열 장비,[HBFR]Fired Equipment/ Furnace
설비유형,HBFR 퍼넌스,[HBFR]Fired Equipment/ Furnace
설비유형,HBFR 화로 설비,[HBFR]Fired Equipment/ Furnace
설비유형,HBIG 화기설비,[HBIG]Fired Equipment/ Ignitor
설비유형,HBIG 점화기,[HBIG]Fired Equipment/ Ignitor
설비유형,HBIG 화기/점화기,[HBIG]Fired Equipment/ Ignitor
설비유형,HBIG 이그나이터,[HBIG]Fired Equipment/ Ignitor
설비유형,HBIG 화기점화장치,[HBIG]Fired Equipment/ Ignitor
설비유형,화로 설비/ 소각로,[HBIN]Fired Equipment/ Incinerator
설비유형,HBIN 소각로,[HBIN]Fired Equipment/ Incinerator
설비유형,HBIN 화로 장비,[HBIN]Fired Equipment/ Incinerator
설비유형,소각 장치 (HBIN),[HBIN]Fired Equipment/ Incinerator
설비유형,HBIN 소각 장비,[HBIN]Fired Equipment/ Incinerator
설비유형,리포머 히터,[HBRH]Fired Equipment/ Reformer heater
설비유형,[HBRH] 리포머,[HBRH]Fired Equipment/ Reformer heater
설비유형,리포머 장비,[HBRH]Fired Equipment/ Reformer heater
설비유형,가스 리포머,[HBRH]Fired Equipment/ Reformer heater
설비유형,리포머 히터 장비,[HBRH]Fired Equipment/ Reformer heater
설비유형,HBTR 파이어드 장비,[HBTR]Fired Equipment/ Thermal reactor
설비유형,열 반응기,[HBTR]Fired Equipment/ Thermal reactor
설비유형,HBTR 열 렉터,[HBTR]Fired Equipment/ Thermal reactor
설비유형,파이어드 장비/ 열 렉터,[HBTR]Fired Equipment/ Thermal reactor
설비유형,HBTR 열 설비,[HBTR]Fired Equipment/ Thermal reactor
설비유형,에어쿨러 히트 익스체인저,[HEAC]Heat Exchanger/ Air Cooled type
설비유형,에어쿨러 HE,[HEAC]Heat Exchanger/ Air Cooled type
설비유형,공랭형 히트익스,[HEAC]Heat Exchanger/ Air Cooled type
설비유형,[HEAC] 히트 익스체인저,[HEAC]Heat Exchanger/ Air Cooled type
설비유형,에어 쿨러 히트익스,[HEAC]Heat Exchanger/ Air Cooled type
설비유형,HEPL 히트 엑스체인지,[HEPL]Heat Exchanger/ Plate Type
설비유형,HEPL 히트익스,[HEPL]Heat Exchanger/ Plate Type
설비유형,HEPL 플랫 히트엑스,[HEPL]Heat Exchanger/ Plate Type
설비유형,HEPL판형 히트엑스체인저,[HEPL]Heat Exchanger/ Plate Type
설비유형,HEPL 히트익스 판형,[HEPL]Heat Exchanger/ Plate Type
설비유형,히트익스체인저 튜브형,[HEST]Heat Exchanger/ Tubular type
설비유형,[HEST] 튜브 히트익스체인저,[HEST]Heat Exchanger/ Tubular type
설비유형,튜브 타입 히트익스체인저,[HEST]Heat Exchanger/ Tubular type
설비유형,튜브 형 히트익스체인저,[HEST]Heat Exchanger/ Tubular type
설비유형,[HEST] 튜브형 열교환기,[HEST]Heat Exchanger/ Tubular type
설비유형,[IOAC] 기구/에어컨,[IOAC]Other Instrument/ Airconditioner
설비유형,기타 기구/에어컨,[IOAC]Other Instrument/ Airconditioner
설비유형,기구 및 에어컨,[IOAC]Other Instrument/ Airconditioner
설비유형,IOAC 기타 기기,[IOAC]Other Instrument/ Airconditioner
설비유형,에어컨 및 기타 기구,[IOAC]Other Instrument/ Airconditioner
설비유형,IOAW 자동 창고,[IOAW]Other Instrument/ Auto Ware House
설비유형,[IOAW] 기타기구,[IOAW]Other Instrument/ Auto Ware House
설비유형,IOAW 자동 창고 시스템,[IOAW]Other Instrument/ Auto Ware House
설비유형,IOAW 기타와자동창고,[IOAW]Other Instrument/ Auto Ware House
설비유형,자동화된 기타 기구 창고,[IOAW]Other Instrument/ Auto Ware House
설비유형,IOCC 카메라,[IOCC]Other Instrument/ CCTV
설비유형,CCTV 장비,[IOCC]Other Instrument/ CCTV
설비유형,기타 기구,[IOCC]Other Instrument/ CCTV
설비유형,IOCC 기타 도구,[IOCC]Other Instrument/ CCTV
설비유형,[IOCC] 다른 장비,[IOCC]Other Instrument/ CCTV
설비유형,IOCR 기타 장비,[IOCR]Other Instrument/ Converter
설비유형,IOCR 변환기,[IOCR]Other Instrument/ Converter
설비유형,IOCR 기타 기기,[IOCR]Other Instrument/ Converter
설비유형,IOCR 기타 도구,[IOCR]Other Instrument/ Converter
설비유형,IOCR 기타 변환기,[IOCR]Other Instrument/ Converter
설비유형,IOHV 냉방설비,[IOHV]Other Instrument/ 냉방설비
설비유형,기타 냉방기기,[IOHV]Other Instrument/ 냉방설비
설비유형,IOHV 오더 인스트루먼트,[IOHV]Other Instrument/ 냉방설비
설비유형,냉방설비 IOHV,[IOHV]Other Instrument/ 냉방설비
설비유형,기타 냉방기 IOHV,[IOHV]Other Instrument/ 냉방설비
설비유형,IOIL 다른 계기 할론 시스템,[IOIL]Other Instrument/ 계기 Halon System
설비유형,할론 시스템,[IOIL]Other Instrument/ 계기 Halon System
설비유형,계기 할론,[IOIL]Other Instrument/ 계기 Halon System
설비유형,IOIL 계기 할론,[IOIL]Other Instrument/ 계기 Halon System
설비유형,할론 계기 시스템,[IOIL]Other Instrument/ 계기 Halon System
설비유형,IOOI 오프사이트 장비,[IOOI]Other Instrument/ Off-site Instrument
설비유형,외부 측정기기,[IOOI]Other Instrument/ Off-site Instrument
설비유형,오프사이트 측정기,[IOOI]Other Instrument/ Off-site Instrument
설비유형,[IOOI] 기타 장비,[IOOI]Other Instrument/ Off-site Instrument
설비유형,외부에 있는 기기,[IOOI]Other Instrument/ Off-site Instrument
설비유형,항무 설비,[IOOS]Other Instrument/ 항무설비
설비유형,IOOS 기기,[IOOS]Other Instrument/ 항무설비
설비유형,기타 기기,[IOOS]Other Instrument/ 항무설비
설비유형,항무 장비,[IOOS]Other Instrument/ 항무설비
설비유형,항무용 장비,[IOOS]Other Instrument/ 항무설비
설비유형,IOOT 기타 장비,[IOOT]Other Instrument/ Miscellaneous Instrument
설비유형,기타 측정기구,[IOOT]Other Instrument/ Miscellaneous Instrument
설비유형,IOOT 기타 측정기구,[IOOT]Other Instrument/ Miscellaneous Instrument
설비유형,IOOT 기타 도구,[IOOT]Other Instrument/ Miscellaneous Instrument
설비유형,기타 스마트 장비,[IOOT]Other Instrument/ Miscellaneous Instrument
설비유형,IOPA 기타 장비/ 페이징기,[IOPA]Other Instrument/ Paging
설비유형,IOPA 기기/ 방송기,[IOPA]Other Instrument/ Paging
설비유형,IOPA 기타 도구/ 페이징기,[IOPA]Other Instrument/ Paging
설비유형,IOPA 장비/ 알림기,[IOPA]Other Instrument/ Paging
설비유형,IOPA 기타 장비/ 알림기,[IOPA]Other Instrument/ Paging
설비유형,IOSL 기타 기기,[IOSL]Other Instrument/ 기준설비
설비유형,IOSL 기타 장비,[IOSL]Other Instrument/ 기준설비
설비유형,IOSL 기준 장비,[IOSL]Other Instrument/ 기준설비
설비유형,IOSL 기준 설비,[IOSL]Other Instrument/ 기준설비
설비유형,IOSL 기준 기기,[IOSL]Other Instrument/ 기준설비
설비유형,IPFD 인풋 디바이스,[IPFD]Input Device/ Flame System
설비유형,IPFD 화염 시스템,[IPFD]Input Device/ Flame System
설비유형,IPFD 입력 장치/화염 시스템,[IPFD]Input Device/ Flame System
설비유형,IPFD 인풋 기기/화염 시스템,[IPFD]Input Device/ Flame System
설비유형,IPFD 입출력&화염 시스템,[IPFD]Input Device/ Flame System
설비유형,IPFS 인풋 디바이스 플로우 스위치,[IPFS]Input Device/ Flow Switch
설비유형,IPFS 플로우 스위치,[IPFS]Input Device/ Flow Switch
설비유형,IPFS 입력 장치 스위치,[IPFS]Input Device/ Flow Switch
설비유형,IPFS 인풋 장치,[IPFS]Input Device/ Flow Switch
설비유형,IPFS 플로우 감지 스위치,[IPFS]Input Device/ Flow Switch
설비유형,IPFT 입력 장치,[IPFT]Input Device/ Flowmeter
설비유형,IPFT 흐름계,[IPFT]Input Device/ Flowmeter
설비유형,IPFT 유량계,[IPFT]Input Device/ Flowmeter
설비유형,IPFT 인풋 장비,[IPFT]Input Device/ Flowmeter
설비유형,IPFT 플로우미터,[IPFT]Input Device/ Flowmeter
설비유형,IPLG 입출력 장치,[IPLG]Input Device/ Level Gauge
설비유형,IPLG 레벨 게이지,[IPLG]Input Device/ Level Gauge
설비유형,IPLG 입력 장치,[IPLG]Input Device/ Level Gauge
설비유형,IPLG 유량 게이지,[IPLG]Input Device/ Level Gauge
설비유형,IPLG 레벨 측정기,[IPLG]Input Device/ Level Gauge
설비유형,IPLS 레벨 스위치,[IPLS]Input Device/ Level Switch
설비유형,입력 장치 레벨 스위치,[IPLS]Input Device/ Level Switch
설비유형,IPLS 인풋 디바이스,[IPLS]Input Device/ Level Switch
설비유형,레벨 스위치 인풋 디바이스,[IPLS]Input Device/ Level Switch
설비유형,IPLS 입력 장치,[IPLS]Input Device/ Level Switch
설비유형,IPLT 입력 장치,[IPLT]Input Device/ Level Transmitter
설비유형,레벨 전송기,[IPLT]Input Device/ Level Transmitter
설비유형,IPLT 레벨 센서,[IPLT]Input Device/ Level Transmitter
설비유형,입력 레벨 트랜스미터,[IPLT]Input Device/ Level Transmitter
설비유형,IPLT 레벨 장치,[IPLT]Input Device/ Level Transmitter
설비유형,압력 게이지,[IPPG]Input Device/ Pressure Gauge
설비유형,입력 장치/ 압력 게이지,[IPPG]Input Device/ Pressure Gauge
설비유형,IPPG 압력 게이지,[IPPG]Input Device/ Pressure Gauge
설비유형,압력 측정기,[IPPG]Input Device/ Pressure Gauge
설비유형,[IPPG] 압력 측정기,[IPPG]Input Device/ Pressure Gauge
설비유형,입력 장치/압력 스위치,[IPPS]Input Device/ Pressure Switch
설비유형,IPPS 입력 장치,[IPPS]Input Device/ Pressure Switch
설비유형,압력 스위치 장치,[IPPS]Input Device/ Pressure Switch
설비유형,입력용 압력 스위치,[IPPS]Input Device/ Pressure Switch
설비유형,IPPS Pressure Switch,[IPPS]Input Device/ Pressure Switch
설비유형,IPPT 압력 센서,[IPPT]Input Device/ Pressure Transmitter
설비유형,압력 전송기,[IPPT]Input Device/ Pressure Transmitter
설비유형,압력 측정기,[IPPT]Input Device/ Pressure Transmitter
설비유형,압력 트랜스미터,[IPPT]Input Device/ Pressure Transmitter
설비유형,압력 입력 장치,[IPPT]Input Device/ Pressure Transmitter
설비유형,[IPSI] 입력 장치/ 속도 측정기,[IPSI]Input Device/ Speed Instrument
설비유형,IPSI 입력 디바이스/ 속도계,[IPSI]Input Device/ Speed Instrument
설비유형,IPSI 입력기/ 속도 측정기구,[IPSI]Input Device/ Speed Instrument
설비유형,IPSI 속도계 입력장비,[IPSI]Input Device/ Speed Instrument
설비유형,IPSI 속도 측정기/ 입력기,[IPSI]Input Device/ Speed Instrument
설비유형,[IPTG] 온도 게이지,[IPTG]Input Device/ Temperature Gauge/Test Well
설비유형,[IPTG] 온도 측정기,[IPTG]Input Device/ Temperature Gauge/Test Well
설비유형,IPTG 온도 측정 장비,[IPTG]Input Device/ Temperature Gauge/Test Well
설비유형,IPTG 온도 게이지 장치,[IPTG]Input Device/ Temperature Gauge/Test Well
설비유형,IPTG 온도 측정 설비,[IPTG]Input Device/ Temperature Gauge/Test Well
설비유형,탱크 레벨 측정기,[IPTL]Input Device/ Tank Level Instrument
설비유형,입력 장치/ 탱크 레벨,[IPTL]Input Device/ Tank Level Instrument
설비유형,탱크 레벨 인스트루먼트,[IPTL]Input Device/ Tank Level Instrument
설비유형,IPTL 탱크 레벨 장비,[IPTL]Input Device/ Tank Level Instrument
설비유형,탱크 레벨을 측정하는 장치,[IPTL]Input Device/ Tank Level Instrument
설비유형,IPTS 온도 스위치,[IPTS]Input Device/ Temperature Switch
설비유형,온도 입력 장치,[IPTS]Input Device/ Temperature Switch
설비유형,IPTS 온도 센서,[IPTS]Input Device/ Temperature Switch
설비유형,온도 스위치 디바이스,[IPTS]Input Device/ Temperature Switch
설비유형,온도 측정 스위치,[IPTS]Input Device/ Temperature Switch
설비유형,IPTT 온도 전송기,[IPTT]Input Device/ Temperature Transmitter
설비유형,입력 장치 온도 센서,[IPTT]Input Device/ Temperature Transmitter
