label,input,true_name,top1_value,top1_score,is_correct_top1,top2_value,top2_score,is_correct_top2,search_time_sec
설비유형,가스탐지기,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)",[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.85057485,False,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)",0.8461919,True,0.0049
설비유형,유독가스 탐지기,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)","[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)",0.85695237,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.85399395,False,0.0042
설비유형,[AGAS] 가스 탐지기,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)",[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.9233985,False,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)",0.9212034,True,0.004
설비유형,"H2S, CO, SO2, NH3 가스 탐지기","[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)","[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)",0.9121092,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8871769,False,0.0045
설비유형,유독가스 센서,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)","[AGAO]Gas Detector/ Others (대상 : O2, VOC)",0.84420395,False,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)",0.84293526,True,0.0038
설비유형,ANAA Analyzer,[ANAA]Analyzer/ Analyzer,[ANAA]Analyzer/ Analyzer,0.9344372,True,[ANAV]Analyzer/ Closed Sample System,0.89940655,False,0.0038
설비유형,분석기 ANAA,[ANAA]Analyzer/ Analyzer,[ANAA]Analyzer/ Analyzer,0.884503,True,[ANCE]Analyzer/ 대기 TMS,0.87272465,False,0.0041
설비유형,ANAA 분석기,[ANAA]Analyzer/ Analyzer,[ANAA]Analyzer/ Analyzer,0.88336134,True,[ANCE]Analyzer/ 대기 TMS,0.8729875,False,0.0038
설비유형,ANAA,[ANAA]Analyzer/ Analyzer,[ANAA]Analyzer/ Analyzer,0.8624159,True,[ANAO]Analyzer/ Odor Monitoring System,0.83356774,False,0.0042
설비유형,ANAA 분석 장비,[ANAA]Analyzer/ Analyzer,[ANAA]Analyzer/ Analyzer,0.862037,True,[ANAV]Analyzer/ Closed Sample System,0.85824966,False,0.0045
설비유형,ANAC Leak Detection System,[ANAC]Analyzer/ Chemical Leak Detection System,[ANAC]Analyzer/ Chemical Leak Detection System,0.936517,True,[ANAO]Analyzer/ Odor Monitoring System,0.8725216,False,0.0041
설비유형,ANAC 화학 유출 감지 시스템,[ANAC]Analyzer/ Chemical Leak Detection System,[ANAC]Analyzer/ Chemical Leak Detection System,0.8678789,True,[ANAO]Analyzer/ Odor Monitoring System,0.8383246,False,0.004
설비유형,ANAC 분석기/화학 유출 감지 시스템,[ANAC]Analyzer/ Chemical Leak Detection System,[ANAC]Analyzer/ Chemical Leak Detection System,0.8867588,True,[ANCE]Analyzer/ 대기 TMS,0.8658152,False,0.004
설비유형,ANAC Analyzer,[ANAC]Analyzer/ Chemical Leak Detection System,[ANAA]Analyzer/ Analyzer,0.9035146,False,[ANAC]Analyzer/ Chemical Leak Detection System,0.89459014,True,0.0041
설비유형,ANAC 악취/유출 감지기,[ANAC]Analyzer/ Chemical Leak Detection System,[ANAC]Analyzer/ Chemical Leak Detection System,0.859938,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8555951,False,0.0039
설비유형,house package 분석기,[ANAH]Analyzer/ Analyzer House Package,[ANAH]Analyzer/ Analyzer House Package,0.8928468,True,[ANCE]Analyzer/ 대기 TMS,0.8647834,False,0.0044
설비유형,아날라이저 하우스 패키지,[ANAH]Analyzer/ Analyzer House Package,[ANAH]Analyzer/ Analyzer House Package,0.84719205,True,[ANCE]Analyzer/ 대기 TMS,0.83158946,False,0.0035
설비유형,ANAH 분석장비 하우스 패키지,[ANAH]Analyzer/ Analyzer House Package,[ANAH]Analyzer/ Analyzer House Package,0.8997078,True,[ANCE]Analyzer/ 대기 TMS,0.86397254,False,0.0048
설비유형,[ANAH] 분석기 패키지,[ANAH]Analyzer/ Analyzer House Package,[ANAH]Analyzer/ Analyzer House Package,0.90712225,True,[ANCE]Analyzer/ 대기 TMS,0.8997625,False,0.0041
설비유형,오도어 모니터링 시스템,[ANAO]Analyzer/ Odor Monitoring System,[ANAO]Analyzer/ Odor Monitoring System,0.843146,True,[PNES]Panel/ Electric Control Monitoring System,0.8333096,False,0.0038
설비유형,ANAO 오도어 분석기,[ANAO]Analyzer/ Odor Monitoring System,[ANAO]Analyzer/ Odor Monitoring System,0.8744251,True,[ANWE]Analyzer/ 수질 TMS,0.86534286,False,0.0041
설비유형,냄새 모니터링 장비,[ANAO]Analyzer/ Odor Monitoring System,[ANAO]Analyzer/ Odor Monitoring System,0.8605499,True,"[AGAO]Gas Detector/ Others (대상 : O2, VOC)",0.8340982,False,0.0032
설비유형,ANAO 오도어 분석 시스템,[ANAO]Analyzer/ Odor Monitoring System,[ANAO]Analyzer/ Odor Monitoring System,0.8802792,True,[ANAV]Analyzer/ Closed Sample System,0.8598104,False,0.004
설비유형,오도어 분석기,[ANAO]Analyzer/ Odor Monitoring System,[ANWE]Analyzer/ 수질 TMS,0.84409016,False,[ANCE]Analyzer/ 대기 TMS,0.84309655,False,0.0037
설비유형,ANAV Analyzer 클로즈드 샘플 시스템,[ANAV]Analyzer/ Closed Sample System,[ANAV]Analyzer/ Closed Sample System,0.888273,True,[ANCE]Analyzer/ 대기 TMS,0.85749114,False,0.0036
설비유형,클로즈드 샘플 시스템 ANAV,[ANAV]Analyzer/ Closed Sample System,[ANAV]Analyzer/ Closed Sample System,0.8656304,True,[ANCE]Analyzer/ 대기 TMS,0.8307719,False,0.0042
설비유형,ANAV 클로즈드 샘플 시스템,[ANAV]Analyzer/ Closed Sample System,[ANAV]Analyzer/ Closed Sample System,0.87118196,True,[ANCE]Analyzer/ 대기 TMS,0.8342624,False,0.0038
설비유형,ANAV 샘플 분석기,[ANAV]Analyzer/ Closed Sample System,[ANAV]Analyzer/ Closed Sample System,0.8887753,True,[ANWE]Analyzer/ 수질 TMS,0.8681872,False,0.0044
설비유형,클로즈드 샘플 ANAV,[ANAV]Analyzer/ Closed Sample System,[ANAV]Analyzer/ Closed Sample System,0.848971,True,[ANCE]Analyzer/ 대기 TMS,0.83476555,False,0.0035
설비유형,대기 TMS 분석기,[ANCE]Analyzer/ 대기 TMS,[ANCE]Analyzer/ 대기 TMS,0.91611505,True,[ANWE]Analyzer/ 수질 TMS,0.89011335,False,0.0035
설비유형,대기 TMS 분석장비,[ANCE]Analyzer/ 대기 TMS,[ANCE]Analyzer/ 대기 TMS,0.8991629,True,[ANWE]Analyzer/ 수질 TMS,0.87851775,False,0.0035
설비유형,대기 TMS 분석기기,[ANCE]Analyzer/ 대기 TMS,[ANCE]Analyzer/ 대기 TMS,0.9064702,True,[ANWE]Analyzer/ 수질 TMS,0.87766016,False,0.0039
설비유형,대기 TMS 분석장치,[ANCE]Analyzer/ 대기 TMS,[ANCE]Analyzer/ 대기 TMS,0.9054244,True,[ANWE]Analyzer/ 수질 TMS,0.8806495,False,0.0042
설비유형,대기 TMS 애널라이저,[ANCE]Analyzer/ 대기 TMS,[ANCE]Analyzer/ 대기 TMS,0.90499985,True,[ANWE]Analyzer/ 수질 TMS,0.86445475,False,0.0038
설비유형,수질 분석기,[ANWE]Analyzer/ 수질 TMS,[ANWE]Analyzer/ 수질 TMS,0.87787193,True,[PIIP]검사배관,0.84779954,False,0.0036
설비유형,[ANWE] 수질 분석기,[ANWE]Analyzer/ 수질 TMS,[ANWE]Analyzer/ 수질 TMS,0.9518994,True,[ANCE]Analyzer/ 대기 TMS,0.9087497,False,0.0038
설비유형,수질 TMS,[ANWE]Analyzer/ 수질 TMS,[ANWE]Analyzer/ 수질 TMS,0.9150286,True,[ANCE]Analyzer/ 대기 TMS,0.86957574,False,0.0038
설비유형,[ANWE]Analyzer TMS,[ANWE]Analyzer/ 수질 TMS,[ANWE]Analyzer/ 수질 TMS,0.971453,True,[ANCE]Analyzer/ 대기 TMS,0.952278,False,0.0039
설비유형,수질 분석기 TMS,[ANWE]Analyzer/ 수질 TMS,[ANWE]Analyzer/ 수질 TMS,0.9132843,True,[ANCE]Analyzer/ 대기 TMS,0.8813559,False,0.0038
설비유형,APAP 설비,[APAP]APH/ APH,[APAP]APH/ APH,0.83913475,True,[PIIP]검사배관,0.83369696,False,0.0037
설비유형,APH 장비,[APAP]APH/ APH,[APAP]APH/ APH,0.8766228,True,[MEFH]Miscellaneous Equipment/ 소화전,0.84755623,False,0.004
설비유형,APAP APH 시스템,[APAP]APH/ APH,[APAP]APH/ APH,0.8782481,True,[ANAV]Analyzer/ Closed Sample System,0.8365071,False,0.0034
설비유형,APAP APH 설비,[APAP]APH/ APH,[APAP]APH/ APH,0.8656273,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8374293,False,0.0041
설비유형,APAP/APH 장비,[APAP]APH/ APH,[APAP]APH/ APH,0.8697077,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8521142,False,0.0042
설비유형,BBBD 부이,[BBBD]Buoy/ Buoy,[BBBD]Buoy/ Buoy,0.83632636,True,[PIIP]검사배관,0.81188893,False,0.0034
설비유형,BBBD 부유물,[BBBD]Buoy/ Buoy,[PIIP]검사배관,0.8190493,False,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.816435,False,0.0037
설비유형,"부이, BBBD",[BBBD]Buoy/ Buoy,[BBBD]Buoy/ Buoy,0.86089015,True,[PIIP]검사배관,0.8328341,False,0.0041
설비유형,BBBD 부이장치,[BBBD]Buoy/ Buoy,[PIIP]검사배관,0.83113444,False,[IOOS]Other Instrument/ 항무설비,0.8214653,False,0.0039
설비유형,BBBD 부이보이,[BBBD]Buoy/ Buoy,[BBBD]Buoy/ Buoy,0.8370745,True,[PIIP]검사배관,0.8105002,False,0.004
설비유형,BBFH 부이/ 부유 호스,[BBFH]Buoy/ Floating Hose,[BBFH]Buoy/ Floating Hose,0.85575867,True,[BBSH]Buoy/ Submarine Hose,0.85242146,False,0.0038
설비유형,부유 호스 시스템,[BBFH]Buoy/ Floating Hose,[MEFH]Miscellaneous Equipment/ 소화전,0.82577837,False,[ANCE]Analyzer/ 대기 TMS,0.82218117,False,0.0041
설비유형,BBFH 부이 호스,[BBFH]Buoy/ Floating Hose,[BBFH]Buoy/ Floating Hose,0.84924114,True,[BBSH]Buoy/ Submarine Hose,0.8389914,False,0.0035
설비유형,부유 호스 장비,[BBFH]Buoy/ Floating Hose,[MEFH]Miscellaneous Equipment/ 소화전,0.83997065,False,[IOOS]Other Instrument/ 항무설비,0.8246783,False,0.0043
설비유형,부이 부유 호스,[BBFH]Buoy/ Floating Hose,[BBSH]Buoy/ Submarine Hose,0.81587756,False,[MEFH]Miscellaneous Equipment/ 소화전,0.81425023,False,0.0043
설비유형,BBMO 부이/계선 설정,[BBMO]Buoy/ Mooring,[PNNG]Panel/ NGR/HRG (차단기/DS),0.83843595,False,[IOOS]Other Instrument/ 항무설비,0.8379133,False,0.0035
설비유형,부이/모어링 장치,[BBMO]Buoy/ Mooring,[IOOS]Other Instrument/ 항무설비,0.8514234,False,[IOSL]Other Instrument/ 기준설비,0.8458953,False,0.0037
설비유형,부이/계선 시스템,[BBMO]Buoy/ Mooring,[IOIL]Other Instrument/ 계기 Halon System,0.8519652,False,[PIIP]검사배관,0.84467053,False,0.0046
설비유형,부이와 모어링 장비,[BBMO]Buoy/ Mooring,[MEFH]Miscellaneous Equipment/ 소화전,0.8347206,False,[IOOS]Other Instrument/ 항무설비,0.82923454,False,0.0039
설비유형,부이 모어링 설비,[BBMO]Buoy/ Mooring,[MEFH]Miscellaneous Equipment/ 소화전,0.82574975,False,[MEST]Miscellaneous Equipment/ Strainer,0.82008344,False,0.0038
설비유형,부이 호스,[BBSH]Buoy/ Submarine Hose,[BBSH]Buoy/ Submarine Hose,0.7973857,True,[MEFH]Miscellaneous Equipment/ 소화전,0.78869694,False,0.004
설비유형,잠수 호스,[BBSH]Buoy/ Submarine Hose,[BBSH]Buoy/ Submarine Hose,0.81364286,True,[BBFH]Buoy/ Floating Hose,0.8046345,False,0.0043
설비유형,BBSH 부이 호스,[BBSH]Buoy/ Submarine Hose,[BBSH]Buoy/ Submarine Hose,0.8443241,True,[BBFH]Buoy/ Floating Hose,0.8293372,False,0.0037
설비유형,BBSH 잠수 호스,[BBSH]Buoy/ Submarine Hose,[BBSH]Buoy/ Submarine Hose,0.8476689,True,[BBFH]Buoy/ Floating Hose,0.8321482,False,0.0035
설비유형,BBSH 부이/잠수 호스,[BBSH]Buoy/ Submarine Hose,[BBSH]Buoy/ Submarine Hose,0.8632255,True,[BBFH]Buoy/ Floating Hose,0.8489688,False,0.004
설비유형,블로워/팬/센트리퓰,[BLCE]Blower/Fan/ Centrifual,[IOHV]Other Instrument/ 냉방설비,0.8340982,False,[BLCE]Blower/Fan/ Centrifual,0.83310014,True,0.0039
설비유형,센트리 퓨얼 블로워,[BLCE]Blower/Fan/ Centrifual,[BLCE]Blower/Fan/ Centrifual,0.8052583,True,[ANCE]Analyzer/ 대기 TMS,0.79568887,False,0.0038
설비유형,BLCE 블로워,[BLCE]Blower/Fan/ Centrifual,[BLCE]Blower/Fan/ Centrifual,0.84050214,True,[ANCE]Analyzer/ 대기 TMS,0.81702286,False,0.0039
설비유형,공기 순환기 센트리 퓨얼,[BLCE]Blower/Fan/ Centrifual,[ANCE]Analyzer/ 대기 TMS,0.82441795,False,[IOHV]Other Instrument/ 냉방설비,0.8239077,False,0.0043
설비유형,센트리 퓨얼 기기,[BLCE]Blower/Fan/ Centrifual,[ANCE]Analyzer/ 대기 TMS,0.81228226,False,[MEFH]Miscellaneous Equipment/ 소화전,0.81217223,False,0.0042
설비유형,케이블 그라운드 시스템,[CAGD]Cable/ Ground System,[CAGD]Cable/ Ground System,0.8523027,True,[IOIL]Other Instrument/ 계기 Halon System,0.8087449,False,0.0036
설비유형,CAGD 케이블 시스템,[CAGD]Cable/ Ground System,[CAGD]Cable/ Ground System,0.89096475,True,[CAHV]Cable/ High Voltage Cable,0.8294691,False,0.0041
설비유형,케이블 그라운드,[CAGD]Cable/ Ground System,[CAGD]Cable/ Ground System,0.82935655,True,[PIIP]검사배관,0.7965114,False,0.0044
설비유형,CAGD 시스템,[CAGD]Cable/ Ground System,[CAGD]Cable/ Ground System,0.8649207,True,[PNNG]Panel/ NGR/HRG (차단기/DS),0.82468265,False,0.0035
설비유형,케이블 그라운드 설비,[CAGD]Cable/ Ground System,[CAGD]Cable/ Ground System,0.83237255,True,[IOOS]Other Instrument/ 항무설비,0.81814384,False,0.0037
설비유형,CAHV 케이블,[CAHV]Cable/ High Voltage Cable,[CAHV]Cable/ High Voltage Cable,0.886977,True,[CAGD]Cable/ Ground System,0.8398503,False,0.004
설비유형,고압 케이블,[CAHV]Cable/ High Voltage Cable,[CAHV]Cable/ High Voltage Cable,0.83517015,True,[CAGD]Cable/ Ground System,0.81681085,False,0.0036
설비유형,HAV 케이블,[CAHV]Cable/ High Voltage Cable,[CAHV]Cable/ High Voltage Cable,0.8663109,True,[CAGD]Cable/ Ground System,0.82385373,False,0.0037
설비유형,고압 전선,[CAHV]Cable/ High Voltage Cable,[PIIP]검사배관,0.81722826,False,[CFMC]Common Facility/ 변전소,0.80970347,False,0.0036
설비유형,CAHV 고압 케이블,[CAHV]Cable/ High Voltage Cable,[CAHV]Cable/ High Voltage Cable,0.894749,True,[CAGD]Cable/ Ground System,0.83963424,False,0.0043
설비유형,내연기관/레시프로케이팅 엔진,[CBRE]Combustion Engine/ Reciprocating,[VERX]Pressure Vessel/ Reactor,0.85091287,False,[ANCE]Analyzer/ 대기 TMS,0.84974146,False,0.004
설비유형,CBRE 엔진,[CBRE]Combustion Engine/ Reciprocating,[CBRE]Combustion Engine/ Reciprocating,0.8513854,True,[ANCE]Analyzer/ 대기 TMS,0.8343475,False,0.0035
설비유형,레시프로케이팅 엔진,[CBRE]Combustion Engine/ Reciprocating,[VERX]Pressure Vessel/ Reactor,0.8229502,False,[ANCE]Analyzer/ 대기 TMS,0.8195518,False,0.0037
설비유형,레시프로 엔진,[CBRE]Combustion Engine/ Reciprocating,[ANCE]Analyzer/ 대기 TMS,0.8160995,False,[VERX]Pressure Vessel/ Reactor,0.81445986,False,0.0038
설비유형,CBRE 내연기관,[CBRE]Combustion Engine/ Reciprocating,[CFMC]Common Facility/ 변전소,0.8407929,False,[PIIP]검사배관,0.83145136,False,0.0041
설비유형,CFBD,[CFBD]Common Facility / Building,[CFBD]Common Facility / Building,0.8277345,True,[CFMC]Common Facility/ 변전소,0.81298745,False,0.0037
설비유형,공용시설/건물,[CFBD]Common Facility / Building,[CFMC]Common Facility/ 변전소,0.85338414,False,[MEFH]Miscellaneous Equipment/ 소화전,0.84861994,False,0.0036
설비유형,CFBD 시설,[CFBD]Common Facility / Building,[CFMC]Common Facility/ 변전소,0.8458232,False,[CFBD]Common Facility / Building,0.8303112,False,0.0043
설비유형,공용시설/건물 유형,[CFBD]Common Facility / Building,[CFMC]Common Facility/ 변전소,0.8377839,False,[IOOS]Other Instrument/ 항무설비,0.8301908,False,0.0037
설비유형,CFBD공용시설,[CFBD]Common Facility / Building,[CFMC]Common Facility/ 변전소,0.8612455,False,[CFBD]Common Facility / Building,0.8353858,False,0.0044
설비유형,공용 시설 차량 (CFCR),[CFCR]Common Facility / Car,[CFCR]Common Facility / Car,0.8714887,True,[CFMC]Common Facility/ 변전소,0.86206573,False,0.0044
설비유형,공용 시설 캐리어,[CFCR]Common Facility / Car,[CFMC]Common Facility/ 변전소,0.83912945,False,[MEFH]Miscellaneous Equipment/ 소화전,0.83262205,False,0.0041
설비유형,CFCR 공용 시설 차량,[CFCR]Common Facility / Car,[CFCR]Common Facility / Car,0.8554977,True,[CFMC]Common Facility/ 변전소,0.84710246,False,0.0035
설비유형,공용 차량 (CFCR),[CFCR]Common Facility / Car,[CFCR]Common Facility / Car,0.8678156,True,[CFMC]Common Facility/ 변전소,0.85269153,False,0.004
설비유형,공차 CFCR,[CFCR]Common Facility / Car,[CFMC]Common Facility/ 변전소,0.8466808,False,[PIIP]검사배관,0.83273065,False,0.0037
설비유형,CFMC 공용시설,[CFMC]Common Facility/ 변전소,[CFMC]Common Facility/ 변전소,0.8891109,True,[CFCR]Common Facility / Car,0.81786233,False,0.0038
설비유형,공용 변전소,[CFMC]Common Facility/ 변전소,[CFMC]Common Facility/ 변전소,0.89964956,True,[IOOS]Other Instrument/ 항무설비,0.8481523,False,0.0039
설비유형,CFMC 변전소,[CFMC]Common Facility/ 변전소,[CFMC]Common Facility/ 변전소,0.92808807,True,[ANCE]Analyzer/ 대기 TMS,0.8351402,False,0.0045
설비유형,공용 시설,[CFMC]Common Facility/ 변전소,[CFMC]Common Facility/ 변전소,0.84187263,True,[MEFH]Miscellaneous Equipment/ 소화전,0.8286732,False,0.0036
설비유형,공용변전소,[CFMC]Common Facility/ 변전소,[CFMC]Common Facility/ 변전소,0.88464177,True,[IOOS]Other Instrument/ 항무설비,0.8332902,False,0.0039
설비유형,CLCT 컨트롤 유닛,[CLCT]Control Logic Unit/ Pneumatic/Electric controller,[CLCT]Control Logic Unit/ Pneumatic/Electric controller,0.8311794,True,[CLDC]Control Logic Unit/ Distributed control system,0.8261795,False,0.0042
설비유형,공기압/전기 컨트롤러,[CLCT]Control Logic Unit/ Pneumatic/Electric controller,[IOHV]Other Instrument/ 냉방설비,0.8677529,False,[COCE]Compressor/ Centrifugal,0.86341584,False,0.0042
설비유형,CLCT 펌프 컨트롤러,[CLCT]Control Logic Unit/ Pneumatic/Electric controller,[CLCT]Control Logic Unit/ Pneumatic/Electric controller,0.8491559,True,[CLPT]Control Logic Unit/ PLC/TMR,0.8400052,False,0.0042
설비유형,공기압 전기 컨트롤러,[CLCT]Control Logic Unit/ Pneumatic/Electric controller,[IOHV]Other Instrument/ 냉방설비,0.83416176,False,[COCE]Compressor/ Centrifugal,0.8236737,False,0.004
설비유형,CLCT 공기압 전기 컨트롤러,[CLCT]Control Logic Unit/ Pneumatic/Electric controller,[CLCT]Control Logic Unit/ Pneumatic/Electric controller,0.8617524,True,[IOHV]Other Instrument/ 냉방설비,0.8401455,False,0.0042
설비유형,CLDC Controller,[CLDC]Control Logic Unit/ Distributed control system,[CLDC]Control Logic Unit/ Distributed control system,0.89344025,True,[PNDC]Panel/ DC Motor Control Panel,0.87353206,False,0.0038
설비유형,제어 논리 단위 시스템,[CLDC]Control Logic Unit/ Distributed control system,[IOIL]Other Instrument/ 계기 Halon System,0.82425535,False,[ANCE]Analyzer/ 대기 TMS,0.8155554,False,0.0037
설비유형,분산 제어 시스템,[CLDC]Control Logic Unit/ Distributed control system,[IOIL]Other Instrument/ 계기 Halon System,0.83115655,False,[CLDC]Control Logic Unit/ Distributed control system,0.8196675,False,0.0041
설비유형,Control Logic Unit,[CLDC]Control Logic Unit/ Distributed control system,[CLDC]Control Logic Unit/ Distributed control system,0.9253825,True,[CLPT]Control Logic Unit/ PLC/TMR,0.91882086,False,0.0041
설비유형,제어 로직 단위,[CLDC]Control Logic Unit/ Distributed control system,[IOSL]Other Instrument/ 기준설비,0.84214085,False,[IOOS]Other Instrument/ 항무설비,0.8341148,False,0.0045
설비유형,CLHM 컨트롤 로직 유닛,[CLHM]Control Logic Unit/ Human machine interface,[CLHM]Control Logic Unit/ Human machine interface,0.83866143,True,[CFMC]Common Facility/ 변전소,0.8238584,False,0.0039
설비유형,인터페이스 유닛,[CLHM]Control Logic Unit/ Human machine interface,[IOOS]Other Instrument/ 항무설비,0.81506157,False,[ANCE]Analyzer/ 대기 TMS,0.81089115,False,0.0041
설비유형,유저 인터페이스 장비,[CLHM]Control Logic Unit/ Human machine interface,[IOOS]Other Instrument/ 항무설비,0.84120965,False,[IOSL]Other Instrument/ 기준설비,0.8393406,False,0.0043
설비유형,CLHM HMI,[CLHM]Control Logic Unit/ Human machine interface,[CLHM]Control Logic Unit/ Human machine interface,0.86783534,True,[APAP]APH/ APH,0.83682984,False,0.0043
설비유형,기기 제어 인터페이스,[CLHM]Control Logic Unit/ Human machine interface,[IOOS]Other Instrument/ 항무설비,0.82728434,False,[IPFS]Input Device/ Flow Switch,0.81177795,False,0.0043
설비유형,기기 제어 패널,[CLIP]Control Logic Unit/ Instrument panel,[ANCE]Analyzer/ 대기 TMS,0.8386202,False,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8305979,False,0.0042
설비유형,CLIP 제어 로직 유닛,[CLIP]Control Logic Unit/ Instrument panel,[CLIP]Control Logic Unit/ Instrument panel,0.82558113,True,[IOOS]Other Instrument/ 항무설비,0.80164087,False,0.0034
설비유형,제어 로직 패널,[CLIP]Control Logic Unit/ Instrument panel,[PNNG]Panel/ NGR/HRG (차단기/DS),0.8268423,False,[PIIP]검사배관,0.82509863,False,0.0038
설비유형,기기 제어 로직 유닛,[CLIP]Control Logic Unit/ Instrument panel,[IOOS]Other Instrument/ 항무설비,0.8308627,False,[ANCE]Analyzer/ 대기 TMS,0.8229318,False,0.0036
설비유형,CLIP기기제어패널,[CLIP]Control Logic Unit/ Instrument panel,[CLIP]Control Logic Unit/ Instrument panel,0.83890426,True,[PIIP]검사배관,0.8381714,False,0.0045
설비유형,CLPT,[CLPT]Control Logic Unit/ PLC/TMR,[CLPT]Control Logic Unit/ PLC/TMR,0.8558846,True,[CLCT]Control Logic Unit/ Pneumatic/Electric controller,0.834012,False,0.0039
설비유형,제어 논리 유닛,[CLPT]Control Logic Unit/ PLC/TMR,[IOOS]Other Instrument/ 항무설비,0.83016396,False,[ANCE]Analyzer/ 대기 TMS,0.8285379,False,0.0038
설비유형,PLC/TMR,[CLPT]Control Logic Unit/ PLC/TMR,[CLPT]Control Logic Unit/ PLC/TMR,0.9154506,True,[MESR]Miscellaneous Equipment/ SCR Reactor,0.85435635,False,0.0041
설비유형,컨트롤 로직 유닛,[CLPT]Control Logic Unit/ PLC/TMR,[IOSL]Other Instrument/ 기준설비,0.82477736,False,[ANCE]Analyzer/ 대기 TMS,0.81599176,False,0.0039
설비유형,PLC/TMR 제어기,[CLPT]Control Logic Unit/ PLC/TMR,[CLPT]Control Logic Unit/ PLC/TMR,0.89601314,True,[ANCE]Analyzer/ 대기 TMS,0.8602236,False,0.0045
설비유형,센트리피탈 압축기,[COCE]Compressor/ Centrifugal,[COCE]Compressor/ Centrifugal,0.822688,True,[IOHV]Other Instrument/ 냉방설비,0.82117474,False,0.0045
